job_record_id,job_title,company,category,responsibility,requirement,machine_skills,machine_education,machine_work_years,annotator_id,annotation_date,annotated_skills,annotated_responsibilities,annotated_education,annotated_experience_years,annotation_notes
tencent_careers:1854000789077385216,アニメーター｜Animator,Tencent,data_engineering,"チーム紹介/About the Hiring Team ライトスピード・ジャパンは、世界中のオーディエンス向けにオリジナルのAAA級アクションゲームタイトルの制作に特化しているゲーム開発スタジオです。著名なゲームディレクターとして知られる伊津野英昭（いつの ひであき）が率いる当スタジオは、東京と大阪の2つの拠点で活動しています。 柔軟で包括的な職場環境を提供し、ゲーム制作の限界を押し広げる才能と情熱にあふれるゲームクリエイターの参加を非常に歓迎しています。 LightSpeed Japan Studio is a game development studio dedicated to crafting original AAA action game titles for global audiences. Led by industry veteran Hideaki Itsuno, the studio operates across two locations in Tokyo and Osaka. The studio offers a flexible and inclusive work environment and actively welcomes game creators who are full of talent and passion for pushing the boundaries of game development. 仕事内容/What the Role Entails 仕事内容 1.キャラクターアニメーションの制作 ゲーム内のキャラクターやクリーチャーの動きを制作し、リアルで魅力的なアニメーションを提供します。 2.リグとスキニングの調整 キャラクターのリグやスキニングを調整し、アニメーションがスムーズに動くようにします。 3.アニメーションの統合と調整 ゲームエンジン内でアニメーションを統合し、ゲームプレイに自然に馴染むように調整します。 4.アートスタイルの維持 ゲーム全体のアートスタイルに一貫性を持たせるため、他のアーティストと連携しながら作業を進めます。 Job Description 1. Character Animation Production Create character and creature movements within the game, providing realistic and engaging animations. 2. Rig and Skinning Adjustments Adjust the rig and skinning of characters to ensure smooth movement in animations. 3. Integration and Adjustment of Animations Integrate animations within the game engine and adjust them so that they blend naturally with gameplay. 4. Maintaining Art Style Work collaboratively with other artists to maintain a consistent art style throughout the game. 応募資格/Who We Look For 応募条件 1.アニメーション制作の経験（AAAまたはAAプロジェクトが望ましい） 2.アニメーションツールの使用スキル（Maya、3ds Max、Blenderなど） 3.キャラクターアニメーションの原則と技術に関する知識 4.3Aアクションゲームの開発経験（優遇） 5.優れた描写能力と創造力 6.チームでの協力とコミュニケーション能力 Qualifications -Experience in animation production (AAA or AA projects preferred) -Proficiency in animation tools (Maya, 3ds Max, Blender, etc.) -Knowledge of character animation principles and techniques -Experience in developing AAA action games (preferred) -Strong expressive ability and creativity -Ability to collaborate and communicate effectively within a team 一緒に働く魅力/Why Join Us? 勤務地 大阪（JR大阪駅JP TOWER OSAKA）、東京（虎ノ門ヒルズビジネスタワー）※希望に添います 賃金 年収額：応相談（昇給/賞与あり） ※経験・スキル等を考慮し、当社規定により優遇します。 ※一般社員の場合、固定残業代月35時間分が含まれます。 管理職の場合、固定残業代10時間分が含まれます。 労働時間・休日 就業時間 09:30 ~ 18:30 休憩時間 60分 フレックスタイムあり 完全週休２日制（土日・祝日） 有給休暇：入社初年度は、入社月により期間按分付与。在籍年数踏まえて最大22日 年末年始休暇（12/30～1/3） 病気休暇（有給）：12日/年（有給休暇とは別途付与） 福利厚生 ＜各種保険＞ 健康保険 、雇用保険、 労災保険、 厚生年金保険、 総合福祉団体定期保険（GTL） 業務災害安心総合保険（GPA）、団体長期障害所得補償保険（GLTD） 海外旅行保険 ＜各種手当＞ 通勤手当(上限5万円/月) 、通信手当（上限1万円/月）、 自己啓発手当（上限2万円/月）、 平日に出社した場合食事補助1800円/日、定期健診手当（上限7万5千円/年1回） ＜支援制度・その他待遇＞ フリードリンクコーナー 、ギフトカード（お盆、正月の2回支給、2万円/1回） 従業員支援プログラム(EAP) 、慶弔見舞金 、永年勤続賞/休暇 この求人広告に記載されているポリシー（給与、福利厚生、労働条件などを含むがこれに限らない）は、会社のリアルタイムポリシーに応じて調整される可能性があります。 平等な雇用機会を重視するテンセント/Equal Employment Opportunity at Tencent テンセントは、雇用機会の均等を最重要視しています。私たちは、多様性がイノベーションを促進し、ユーザーやコミュニティに対してより良いサービスを提供する原動力になると確信しています。 社員一人ひとりが十分なサポートを受け、自身の目標と会社の目標を共に達成できるよう、モチベーションを高められる環境づくりを大切にしています。 As an equal opportunity employer, we firmly believe that diverse voices fuel our innovation and allow us to better serve our users and the community. We foster an environment where every employee of Tencent feels supported and inspired to achieve individual and common goals. Work Location: Japan-Osaka",岗位要求详情请见上方岗位职责内说明,Go|Unity|Design,,,,,,,,,
meituan_careers:3304008304,Sales Data Analysis Manager(SMB),Meituan,data_engineering,"1. 负责销售全流程数据监控、分析工作，洞察业务增长点，并能及时定位和预警业务存在的问题和风险点，提供策略方向和改善建议，建设数据报表，推进业务数据产品的建设，提升销售及运营团队的运行效率； 2. 重点专项分析：根据数据分析得出的相关分析结果，协同内外部资源，推进重点项目销售侧落地并不断复盘迭代拿结果； 3.深入了解销售业务，持续跟进业务动作，建立多维度业务策略诊断体系，发现和定位当前业务存在的问题，为业务决策提供支撑。 1. Responsible for sales of the whole process of data monitoring, analysis, insight into business growth points, and can timely locate and early warning of business problems and risk points, to provide strategic direction and improve the proposal; construction of data reports, to promote the construction of business data products, to enhance the operational efficiency of the sales and operations team. 2. Focus on special analysis: based on analysis results derived from data, collaborate with internal and external resources to promote key projects and drive sales. Continuously review and iterate to improve the results. 3. In-depth understanding of the sales business, continue to follow up on business actions, establish a multi-dimensional business strategy diagnosis system, discover and locate the current business problems, and provide support for business decision-making.","1. 初创团队，有机会参与核心项目，发展机会大; 2. 能够体验不同的国家、语言和文化。 1. A startup team with plenty of opportunities to participate in core projects for rapid growth. 2. Experiencing different countries, languages, and cultures.",C++|Product|Marketing,,,,,,,,,
tencent_careers:2066470408122712064,《王者荣耀》IP在研项目-海外内容经理,Tencent,data_engineering,1.负责王者IP新游的海外创作者生态搭建，策划合作机制与激励模式，筛选并孵化契合游戏调性的本地化 KOL，通过深度合作扩大内容传播覆盖面与影响力； 2.挖掘全球网红、MCN 及主流平台资源，策划并执行宣传方案与跨平台传播活动，确保活动目标与项目目标一致，对产品市场热度及核心游戏数据负责； 3.熟练掌握作者孵化逻辑，精准筛选潜力标杆作者并提供孵化策划，提升关键作者与项目的黏度，推动作者影响力增长。,1.3 年及以上相关经验，熟悉海外多赛道创作者运作逻辑，具备成熟的创作者生态运营能力； 2.敏锐捕捉游戏与娱乐热点，具备优秀的运营思维、逻辑分析及数据分析能力； 3.熟悉海外网红培养体系及内容形式，可独立完成推广策划与落地执行； 4.英语需可作为工作语言，具备多端发行产品内容生态运营经验，熟悉 MOBA、策略及 RPG 游戏品类者更佳。,Product|Marketing,,三年以上工作经验,,,,,,,
huawei_careers:PO2026061700003,计划助理,Huawei,data_engineering,管理产品齐套供应过程中的短期供需异常、产出及到货进度，处理计划电子流，管理item维度的生产存货/半成品存货/供应中心存货等，对计划指令的有效执行和执行质量负责。 1.针对产品齐套供应过程中的短期供需异常、半成品产出异常，及时采取应对措施，跟踪闭环，针对重大异常及时反馈升级； 2.跟踪执行供应中心囤货合同履行进度，管理预欠料和实欠料，支撑面向交付的供应资源齐套； 3.基于产品可供应性结论/计划策略/到货需求等，管理电子流、到货进度等内部需求的执行； 4.基于产品生产存货/半成品存货/供应中心存货管理的目标和策略，管理编码维度的存货异常，提升编码的存货运营效率；,技能要求 1、较好的英语听说写能力。 2、具备一定的沟通表达能力、抗压能力。 3、具备一定的逻辑推理能力、数据分析能力。 4、具备一定的全局思维能力、平衡思维能力。 5、具备供应链领域经验优先。 知识要求 了解公司计划运作，对供应链及计划业务有深入的理解，熟悉ERP、APS等计划系统或工具。,Product|Marketing,,1,,,,,,,
meituan_careers:4233819215,用户产品经理（导购）,Meituan,data_engineering,1、负责迭代Keeta全球首页产品设计，通过用户调研、访谈等方式，科学分析多国用户消费偏好，设计需求、场景、品类分层和对应的货架产品形态，提升全景用户需求满足度和满足效率，探索更多激发用户弹性需求的方式。 2、对行业动态、业界标杆平台、海外产品趋势保持关注，深入理解其产品功能迭代的表层考量和底层逻辑，为产品优化和创新提供指导。 3、与技术团队、设计团队以及运营团队密切合作，确保项目的顺利实施和产品的高质量交付。 4、主动探索 AI 技术在导购场景的产品化落地，包括但不限于 AI 驱动的个性化展示、智能搜推融合、用户意图理解等方向，将 AI 能力转化为可落地的产品方案并推动实现。 5、在日常工作中积极使用 AI 工具提升效率，包括需求分析、用户研究、对标洞察、数据分析等环节，持续探索人机协作的最佳实践。,国际化业务，英文工作环境，从0-1的业务经验，极大的成长空间。,Product|Marketing|Design,,,,,,,,,
tencent_careers:2074391007893569536,电竞赛事直播运营-新星引力计划,Tencent,data_engineering,1.负责《三角洲行动》在各直播平台的赛事直播运营工作，与各直播平台沟通及对接，确保赛事直播顺利播出，通过数据分析、运营活动、培养二路观赛等手段提升赛事直播的用户观看规模； 2.与平台、MCN及二路主播维护合作关系，策划相关内容和活动，提升赛事在平台专区的渗透率，提升赛事二路主播观看规模； 3.配合直播平台设计成体系的二路主播运营策略，制定日常运营活动和节点活动规则，沟通推广宣发资源。,1.本科及以上学历，1-3年直播运营、赛事运营相关从业经验；有直播平台或MCN工作经验的优先； 2.关注《三角洲行动》内容生态，了解三角洲直点播KOL，有三角洲游戏经历； 3.对其他FPS游戏、FPS类赛事，有所涉猎。了解主流电竞直播平台运营及FPS类主播； 4.具备较强的人际沟通能力，拥有良好的项目管理及多任务统筹协调处理能力； 5.有较强的逻辑思维，善于学习和总结；有良好的数据分析能力，能够独立完成项目总结和汇报； 6.责任感和执行力强，目标导向明确，应变能力突出，能积极推动项目目标达成。,Marketing|Design|Product,本科,一年以上工作经验,,,,,,,
meituan_careers:4605435844,小象超市-深圳空间设计师,Meituan,data_engineering,1. 全流程开站设计：负责服务站/前置仓的开站设计全过程，包括现场勘测、平面方案设计、全套施工图（含装饰、机电、暖通、给排水、消防等专业）的出图与项目设计跟踪落地； 2. 设计标准化建设：主导建立和迭代服务站设计标准库（含不同仓型、面积段的标准模块），实现设计资产复用，缩短单站出图周期； 3. AI辅助设计提效：运用AI效果图生成工具（Midjourney/SD/Interior AI等）快速产出概念方案，辅助使用BIM工具（Revit）进行多专业碰撞检测，减少施工阶段变更； 4. 数据驱动设计迭代：结合运营数据（坪效/拣货动线效率/顾客行为热力图），定期复盘现有仓型设计方案，输出量化改善建议，推动设计标准版本升级； 5. 项目管理与交付保障：统筹管理多站点并行设计项目，制定项目计划，协调设计与工程施工节奏，保障开仓时间节点； 6. 跨部门协作推进：深入理解业务变化，与运营、商品、工程等团队协作，将业务痛点转化为设计解决方案，驱动服务站生产力持续提升； 7. 整改与专项支持：承接存量站点整改任务及公司专项设计工作，确保改造方案合规且高效落地。,1.新零售行业巨大的发展潜力。 2.项目的全过程与全专业设计参与，拓宽个人能力范围。 3. 从AI效果图快速出方案，到数字孪生预演仓型，我们鼓励每一位设计师探索AI提效的可能性。,Security|Marketing|Design,,,,,,,,,
meituan_careers:3285026405,LongCat - 大模型数据运营,Meituan,ai_algorithm,1. 针对不同场景智能体应用，拆解多轮、规划、插件调用等核心能力，建立评测和标注体系。 2. 主导标注人员管理与数据构建，确保数据质量和一致性，支持智能体训练、评测。 3. 设计自动化数据合成及清洗方案，实现规模化高质量数据生产。 4. 监测智能体效果，输出系统化分析报告，持续优化数据方案。,紧跟业界前沿的AI发展和应用，深度参与生活服务真实场景的应用落地。,C++|LLM|Marketing|Design,,,,,,,,,
meituan_careers:4480050482,零售财务运营-财务运营,Meituan,data_engineering,1、结算运营管理：深入理解业务逻辑与结算系统规则，建立并持续优化结算流程体系，推动结算需求高效落地；负责日常合同审批、计费底稿审核、对账及结算管理、发票管理等核心运营工作，对结算准确性、及时性承担管理责任。 2、核算运营管理：协同支持所负责业务场景的月度会计结账，确保入账及时性、准确性；能够识别核算差异并主动推动业财数据一致性治理。 3、风险监控与数据分析：搭建并迭代运营风险监控机制与预警体系，通过数据分析主动识别财务风险，输出分析结论与治理建议，并跟踪落地效果，为管理层决策提供数据支撑。 4、系统与流程优化：主动识别业财结算环节痛点与瓶颈，设计系统优化方案并推动与业务、产品、技术团队的高效协同落地，持续提升结核算自动化与线上化水平。 5、专项管理与横向对标：主导专项梳理与行业/内部横向对标，输出财务信息化与运营流程优化方案，推动落地并量化效果；主动发现、解决结算运营中的复杂问题，提升财务管理质量与运营效率。 6、跨团队协同：与财务内部各团队及业务侧保持高效协作，确保结算运营工作的顺畅运转。,1、深入了解新零售行业业务，亲历并见证风口行业的快速发展； 2、行业复杂度高，对财务人的塑造和锻炼非常大，能对业务产生深刻价值创造； 3、跟一群聪颖又富有激情的小伙伴一起学习奋斗，见证不如建设！,Product|Marketing|Design,,,,,,,,,
tencent_careers:2036130585688309760,英雄联盟手游-商业化策划-新星引力计划,Tencent,data_engineering,1.负责游戏内的商业化相关系统设计与开发跟进； 2.负责游戏内商业化资源的规划、设计与运营同学协作确定售卖方式和节奏； 3.负责游戏内商业化资源的分级，价值设定； 4.挖掘商业化维度，探索商业化形式。,1.本科及以上学历，1年以上商业化设计或运营相关工作经验； 2.有较强的商业化设计和分析能力，熟悉商业化规划和投放、用户数据分析，可独立构建商业化框架者优先； 3.有较好的审美品位，在文艺、美学、潮流艺术等领域有丰富的知识储备； 4.工作态度积极，具有良好的团队合作意识和学习能力，优秀沟通能力和抗压能力。,Marketing|Design|Product,本科,一年以上工作经验,,,,,,,
