pair_id,job_record_id,job_title,company,job_skills,job_education,job_experience_years,resume_id,resume_summary_placeholder,annotator_id,annotation_date,match_label,match_rationale,annotation_notes
pair-0001-1,tencent_careers:1854000789077385216,アニメーター｜Animator,Tencent,Go|Unity|Design,,,competition-resume-1825,,,,,,
pair-0001-2,tencent_careers:1854000789077385216,アニメーター｜Animator,Tencent,Go|Unity|Design,,,competition-resume-0410,,,,,,
pair-0001-3,tencent_careers:1854000789077385216,アニメーター｜Animator,Tencent,Go|Unity|Design,,,competition-resume-4507,,,,,,
pair-0002-1,meituan_careers:3304008304,Sales Data Analysis Manager(SMB),Meituan,C++|Product|Marketing,,,competition-resume-4013,,,,,,
pair-0002-2,meituan_careers:3304008304,Sales Data Analysis Manager(SMB),Meituan,C++|Product|Marketing,,,competition-resume-3658,,,,,,
pair-0002-3,meituan_careers:3304008304,Sales Data Analysis Manager(SMB),Meituan,C++|Product|Marketing,,,competition-resume-2287,,,,,,
pair-0003-1,tencent_careers:2066470408122712064,《王者荣耀》IP在研项目-海外内容经理,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-1680,,,,,,
pair-0003-2,tencent_careers:2066470408122712064,《王者荣耀》IP在研项目-海外内容经理,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-8936,,,,,,
pair-0003-3,tencent_careers:2066470408122712064,《王者荣耀》IP在研项目-海外内容经理,Tencent,Product|Marketing,,三年以上工作经验,competition-resume-1425,,,,,,
pair-0004-1,huawei_careers:PO2026061700003,计划助理,Huawei,Product|Marketing,,1,competition-resume-9675,,,,,,
pair-0004-2,huawei_careers:PO2026061700003,计划助理,Huawei,Product|Marketing,,1,competition-resume-6913,,,,,,
pair-0004-3,huawei_careers:PO2026061700003,计划助理,Huawei,Product|Marketing,,1,competition-resume-0521,,,,,,
pair-0005-1,meituan_careers:4233819215,用户产品经理（导购）,Meituan,Product|Marketing|Design,,,competition-resume-0489,,,,,,
pair-0005-2,meituan_careers:4233819215,用户产品经理（导购）,Meituan,Product|Marketing|Design,,,competition-resume-1536,,,,,,
pair-0005-3,meituan_careers:4233819215,用户产品经理（导购）,Meituan,Product|Marketing|Design,,,competition-resume-3583,,,,,,
pair-0006-1,tencent_careers:2074391007893569536,电竞赛事直播运营-新星引力计划,Tencent,Marketing|Design|Product,本科,一年以上工作经验,competition-resume-3812,,,,,,
